//  Input-size	    Naive-RT	    Student-RT
            10	          54	          1282
            20	         164	           418
            30	         566	          1240
            40	         655	          1377
            50	        1016	          1639
            60	        1978	          2652
            70	        2501	          2403
            80	        2885	          3907
            90	        3759	          2990
           100	        4855	          4182
           110	        5805	          5450
           120	        6746	          5270
           130	        8047	          4933
           140	        7825	          5867
           150	        9118	          7641
           160	        9857	          6716
           170	       11748	          7654
           180	       14345	          7173
           190	       14780	          9795
           200	       15375	          8985
           210	       19210	         10334
           220	       20381	         10822
           230	       20703	         10100
           240	       23484	         12057
           250	       25483	         11785
           260	       26360	         11351
           270	       29458	         12773
           280	       31996	         11586
           290	       33931	         11962
           300	       35935	         15363
           310	       38043	         14030
           320	       44182	         13783
           330	       43885	         15795
           340	       47925	         15831
           350	       48719	         15764
           360	       53303	         18515
           370	       53567	         16976
           380	       56711	         18938
