//  Input-size	    Naive-RT	    Student-RT
            10	          96	          3166
            20	          31	           199
            30	          55	          3284
            40	          37	           266
            50	         263	           304
            60	         325	           589
            70	         130	           591
            80	         169	           315
            90	        1490	          2163
           100	          49	           495
           110	          20	           311
           120	          71	           392
           130	         109	          1363
           140	          32	           634
           150	          38	           627
           160	         772	         10980
           170	          42	           302
           180	          58	           665
           190	          56	          3018
           200	         147	           528
           210	         143	          1199
           220	         373	          1248
           230	         165	          3474
           240	         136	          1791
           250	          98	          1282
           260	         114	          1827
           270	         165	           972
           280	         153	          2311
           290	         216	           948
           300	         231	          1626
           310	         433	          1062
           320	         163	          1366
           330	         879	          2463
           340	        3043	          1424
           350	         211	           963
           360	         230	          1153
           370	         394	          1198
           380	         236	          1028
           390	         271	          1339
           400	         245	          1261
           410	         275	          1364
           420	         285	          1387
           430	         415	          1326
           440	         344	           907
           450	         465	           862
           460	         321	          1079
           470	         339	          1028
           480	         444	          1241
           490	         375	           989
           500	         415	           923
           510	         567	          1187
           520	        1316	          2722
           530	         442	          1335
           540	         449	          3202
           550	         556	           850
           560	         493	           894
           570	        1878	           703
           580	         516	           709
           590	         761	           784
           600	        2222	           956
           610	         583	          1109
           620	         588	          1025
           630	         605	           928
           640	         488	           661
           650	         716	           703
           660	         681	           690
           670	         709	           705
           680	         830	           508
           690	         796	           783
           700	         693	           861
           710	         506	           564
           720	         467	           538
           730	         640	           589
           740	         527	           548
           750	         713	           779
           760	         517	           552
           770	         936	           821
           780	        1175	          1029
           790	         954	           869
           800	         740	          1012
           810	         671	           821
           820	        1021	           943
           830	         984	           945
           840	        1077	           962
           850	         685	           672
           860	         762	           783
           870	         819	           952
           880	        1407	          1169
           890	        1116	          1115
           900	        1240	          1706
           910	        1198	          1480
           920	        1305	          1847
           930	        1249	          1592
           940	         835	           747
           950	         969	           738
           960	        1414	          1225
           970	        1481	          1084
           980	        1452	          1119
           990	        1467	          1154
          1000	        1061	          1034
          1010	        1275	          1176
          1020	        1035	           809
          1030	        1516	           778
          1040	        1502	           918
          1050	        1314	          1134
          1060	        1591	          1060
          1070	        1131	           847
          1080	        1639	           882
          1090	        1543	          1099
          1100	        1157	          1216
          1110	        1539	          1131
          1120	        1638	           944
          1130	        1592	          1006
          1140	        1299	           906
          1150	        1535	          1178
          1160	        1702	          1240
          1170	        1946	          1212
          1180	        1697	          1126
          1190	        2109	          1391
          1200	        2021	          1104
          1210	        2023	          1152
          1220	        2656	          1481
          1230	        2493	          1944
          1240	        6473	          1636
          1250	       11962	          2497
          1260	        2711	          1584
          1270	        5099	          2676
          1280	        2932	          2423
          1290	        7512	          1939
          1300	        3528	          3415
          1310	       15238	          1527
          1320	        4551	          1465
          1330	       22484	          8582
          1340	        4195	          1740
          1350	        2691	          1213
          1360	        8275	          3410
          1370	        2928	          2500
          1380	        2928	          2338
          1390	        3852	          1508
          1400	        2241	          1760
          1410	        2605	          1741
          1420	        3219	          1619
          1430	        3199	          1580
          1440	        3215	          1658
          1450	        3385	          1911
          1460	        2520	          1329
          1470	        3109	          1727
          1480	        3541	          4177
          1490	        3451	          2136
          1500	        4765	          2912
          1510	        4095	          5236
          1520	        4869	          2379
          1530	        4336	          1843
          1540	        3876	          2191
          1550	        5240	          2994
          1560	        5526	          8912
          1570	       13202	          2218
          1580	        4045	          2023
          1590	        4094	          1907
          1600	        4153	          2078
          1610	        3894	          1807
          1620	        5144	          1975
          1630	        4454	          1979
          1640	        4413	          2111
          1650	        5379	          2256
          1660	        4470	          3414
          1670	        6447	          2112
          1680	        5798	          3691
          1690	        4289	         20137
          1700	        4955	          2005
          1710	        5202	          3415
          1720	        4948	          2787
          1730	        4677	          2294
          1740	        4911	          2027
          1750	        6678	          2535
          1760	        6136	          2882
          1770	        4723	          1812
          1780	        4982	          2171
          1790	        9186	          4509
          1800	        3991	          1816
          1810	        4274	          2639
          1820	        4759	          1536
          1830	        4296	          1991
          1840	        5277	          2905
          1850	        4505	          2347
          1860	        4812	          2270
          1870	        6151	          3237
          1880	        5050	          2412
          1890	        6834	          4661
          1900	        5462	          3019
          1910	        4302	          1893
          1920	        4106	          1849
          1930	        4455	          2063
          1940	        4077	          2535
          1950	        4616	          2389
          1960	        5999	          2382
          1970	        5311	          2474
          1980	        6005	          2306
          1990	        6430	          5109
          2000	        5500	          2388
          2010	       10608	          3252
          2020	        7277	          3938
          2030	        7744	          3092
          2040	        9888	          2725
          2050	       11535	          8745
          2060	       12153	          5522
          2070	        8585	          6236
          2080	        6065	          2525
          2090	       10400	          4336
          2100	        7817	          3143
          2110	        6888	          2991
          2120	        6588	          2714
          2130	        5088	          2293
          2140	        5458	          2658
          2150	        5240	          2253
          2160	        5678	          3057
          2170	        5335	          2090
          2180	        5983	          2247
          2190	        5348	          2209
          2200	        5744	          3360
          2210	        5810	          2482
          2220	        6596	          2232
          2230	        6886	          2281
          2240	        5664	          2308
          2250	        5557	          2095
          2260	        6082	          2762
          2270	        5832	          2210
          2280	        5632	          1997
          2290	        5806	          2761
          2300	        5763	          2328
          2310	        8198	          3516
          2320	        6966	          3791
          2330	        5914	          2348
          2340	        5990	          2363
          2350	        5882	          3276
          2360	        7294	          2218
          2370	        8015	          2253
          2380	        6474	          3032
          2390	        6000	          2698
          2400	        6217	          2103
          2410	        7461	          2778
          2420	        6824	          2145
          2430	        6637	          3214
          2440	        7227	          2392
          2450	        6864	          2127
          2460	        6571	          2897
          2470	        6849	          2975
          2480	        6785	          2327
          2490	        7253	          2264
          2500	        7088	          2932
