///  Input-size	    Naive-RT	    Student-RT
            10	          72	          2044
            20	          55	           529
            30	          65	           723
            40	          53	          1162
            50	          61	           551
            60	          94	           496
            70	         242	           493
            80	          11	           454
            90	          15	          2374
           100	          20	           746
           110	          21	          1430
           120	          24	           706
           130	          34	          1021
           140	          76	          3550
           150	          37	          1267
           160	          43	          1994
           170	          81	          1259
           180	          49	          1706
           190	          59	          6888
           200	          62	          1100
           210	         104	           669
           220	          75	           882
           230	          81	          1603
           240	          91	          1118
           250	          99	          8300
           260	         124	          1290
           270	         112	          1007
           280	         122	          1188
           290	         160	          1168
           300	         176	          1074
           310	        1480	          3845
           320	         156	           836
           330	         164	          1010
           340	         199	          1961
           350	         202	          3007
           360	         212	          1905
           370	         469	          5219
           380	         218	          1092
           390	         243	          1692
           400	         324	          1460
           410	         295	          1696
           420	         290	          1822
           430	         283	          1422
           440	         331	          4736
           450	         343	          2164
           460	         325	          2431
           470	         957	          3428
           480	         392	          2050
           490	         988	          2334
           500	         555	          2807
           510	        1329	          3112
           520	         410	          2289
           530	         440	          4579
           540	         509	          7000
           550	         642	          3152
           560	         481	          1771
           570	         491	          1816
           580	         703	          8852
           590	         580	          1514
           600	         612	          2253
           610	         598	          1919
           620	         577	          2231
           630	         985	          5008
           640	         631	          3755
           650	         917	          4314
           660	         691	          1494
           670	         728	          3950
           680	         758	          1852
           690	         732	         27272
           700	         903	          2247
           710	         439	          1216
           720	         482	          1269
           730	         545	         38941
           740	         919	          1892
           750	         512	          1299
           760	         968	          1660
           770	         565	          1030
           780	        1273	         40920
           790	         547	          1373
           800	         606	          1425
           810	         592	          1196
           820	         801	         40225
           830	         648	          1587
           840	         689	          1535
           850	        1309	         76192
           860	         706	          2136
           870	         699	          1736
           880	        1301	         55945
           890	         709	          1823
           900	         845	          2473
           910	        1264	         66413
           920	         796	          1944
           930	        1347	          2706
           940	        1275	         71503
           950	         851	          1981
           960	        1206	         77765
           970	         884	          2187
           980	         873	         75428
           990	        1582	          3030
          1000	        1009	          2641
          1010	        1145	         70416
          1020	        1169	          2262
          1030	        1373	         73036
          1040	        1014	          2358
          1050	        2123	         78229
          1060	        1148	          2339
          1070	        1444	         89207
          1080	        1219	          2555
          1090	        1783	         69663
          1100	        1599	          2855
          1110	        1596	         65997
          1120	        1544	          2864
          1130	        2035	         89556
          1140	        1290	          2663
          1150	        1730	         76154
          1160	        1724	          3594
          1170	        2130	          4048
          1180	        1325	          2402
          1190	        2189	         45129
          1200	        2273	          8044
          1210	        1514	          2391
          1220	        1889	         42123
          1230	        1904	          3046
          1240	        1800	         62330
          1250	        1539	          2424
          1260	        2621	         61523
          1270	        1629	          3199
          1280	        2583	         66189
          1290	        2547	          3594
          1300	        3768	         46193
          1310	        2921	          5393
          1320	        2674	         44875
          1330	        5566	          4255
          1340	        3559	          4637
          1350	        2940	          4847
          1360	        3527	          4659
          1370	        3055	          6161
          1380	        2894	          5233
          1390	        3341	         19720
          1400	        3003	          3762
          1410	        4249	          4148
          1420	        3034	          4436
          1430	        2601	         70123
          1440	        2040	          3232
          1450	        2999	         46881
          1460	        2182	          2611
          1470	        2325	         46599
          1480	        3070	          3953
          1490	        4136	          4477
          1500	        3806	          6171
          1510	        3596	          4277
          1520	        3822	         25676
          1530	        4859	          3757
          1540	        5212	         20938
          1550	        3129	          2716
          1560	        3874	          5823
          1570	        3687	          3761
          1580	        2997	          5239
          1590	        3082	          4401
          1600	        2878	          4977
          1610	        2538	          3028
          1620	        3892	          4258
          1630	        2778	          3133
          1640	        3163	          3845
          1650	        2863	          8076
          1660	        2672	         36438
          1670	        3684	          4383
          1680	        3584	          4672
          1690	        4162	          4745
          1700	        2777	          3536
          1710	        3793	          4714
          1720	        3236	          4724
          1730	        3098	          4026
          1740	        3485	          5285
          1750	        2938	          3616
          1760	        3488	         19441
          1770	        4219	          5271
          1780	        3551	         35905
          1790	        3825	          4947
          1800	        3617	         61913
          1810	        3865	         70141
          1820	        3377	          4302
          1830	        4252	         24315
          1840	        4181	          4995
          1850	        3639	         29016
          1860	        3417	          4125
          1870	        4655	         24723
          1880	        4416	         58201
          1890	        3570	         93136
          1900	        3850	         65377
          1910	        3594	          4356
          1920	        4689	         41570
          1930	        4383	         71781
          1940	        5695	         77727
          1950	        4517	         50412
          1960	        7780	          7082
          1970	        3928	         54991
          1980	        6010	          5859
          1990	        6318	         42442
          2000	        4977	         61856
          2010	        5956	         42494
          2020	        8930	         81898
          2030	        7831	         25414
          2040	        7527	         38337
          2050	        7616	         56315
          2060	        5926	         63145
          2070	        6290	         68458
          2080	        6961	         63778
          2090	        5768	         67201
          2100	        7773	         26826
          2110	        5931	          6358
          2120	        4707	          4886
          2130	        6371	          6459
          2140	        6684	         37177
          2150	        5467	          6670
          2160	        7516	         16272
          2170	        5292	         83132
          2180	        4925	         38434
          2190	        4793	         38888
          2200	        5491	         54446
          2210	        5566	         65417
          2220	        5356	         64817
          2230	        5195	         68574
          2240	        6609	         60733
          2250	        5870	         56660
          2260	        5293	         50158
          2270	        5015	         58068
          2280	        5151	         65283
          2290	        5943	          6467
          2300	        5490	         47657
          2310	        5386	         18826
          2320	        6882	         51079
          2330	        8314	         30810
          2340	        7349	          7074
          2350	        5491	          5819
          2360	        6196	          6654
          2370	        6125	         20116
          2380	        8166	         24668
          2390	        6824	          6650
          2400	        7284	          6357
          2410	        6890	         31377
          2420	        6229	         17507
          2430	        6284	          7049
          2440	        8996	         47865
          2450	        7271	         24710
          2460	        7197	          7389
          2470	        7719	          7921
          2480	        6416	          6732
          2490	        7391	          5442
          2500	        7335	         21998
